filepath,class,label
data\jester_NO_npy\10578.npy,no,0
data\jester_NO_npy\96336.npy,no,0
data\jester_NO_npy\95944.npy,no,0
data\jester_NO_npy\109258.npy,no,0
data\jester_NO_npy\109360.npy,no,0
data\jester_NO_npy\6179.npy,no,0
data\jester_NO_npy\101525.npy,no,0
data\jester_NO_npy\12740.npy,no,0
data\jester_NO_npy\86486.npy,no,0
data\jester_NO_npy\52714.npy,no,0
data\SL_12_classes_npy\help_65891.npy,yes,1
data\jester_NO_npy\20583.npy,no,0
data\jester_NO_npy\130772.npy,no,0
data\jester_NO_npy\98410.npy,no,0
data\jester_NO_npy\137387.npy,no,0
data\jester_NO_npy\103772.npy,no,0
data\jester_NO_npy\123600.npy,no,0
data\jester_NO_npy\86882.npy,no,0
data\jester_NO_npy\133436.npy,no,0
data\jester_NO_npy\100242.npy,no,0
data\jester_NO_npy\45144.npy,no,0
data\jester_NO_npy\73580.npy,no,0
data\jester_NO_npy\3670.npy,no,0
data\jester_NO_npy\94260.npy,no,0
data\jester_NO_npy\52679.npy,no,0
data\jester_NO_npy\124525.npy,no,0
data\jester_NO_npy\112495.npy,no,0
data\jester_NO_npy\79957.npy,no,0
data\jester_NO_npy\23185.npy,no,0
data\jester_NO_npy\54484.npy,no,0
data\jester_NO_npy\101864.npy,no,0
data\jester_NO_npy\13218.npy,no,0
data\jester_NO_npy\57563.npy,no,0
data\jester_NO_npy\48512.npy,no,0
data\jester_NO_npy\92210.npy,no,0
data\jester_NO_npy\53712.npy,no,0
data\SL_12_classes_npy\drink_69302.npy,yes,1
data\jester_NO_npy\82613.npy,no,0
data\jester_NO_npy\118499.npy,no,0
data\jester_NO_npy\77389.npy,no,0
data\jester_NO_npy\63501.npy,no,0
data\jester_NO_npy\24649.npy,no,0
data\jester_NO_npy\147367.npy,no,0
data\jester_NO_npy\3436.npy,no,0
data\jester_NO_npy\97034.npy,no,0
data\jester_NO_npy\130479.npy,no,0
data\jester_NO_npy\70418.npy,no,0
data\jester_NO_npy\28959.npy,no,0
data\jester_NO_npy\98366.npy,no,0
data\jester_NO_npy\1567.npy,no,0
data\jester_NO_npy\55383.npy,no,0
data\jester_NO_npy\141026.npy,no,0
data\jester_NO_npy\542.npy,no,0
data\jester_NO_npy\76453.npy,no,0
data\jester_NO_npy\75210.npy,no,0
data\jester_NO_npy\55112.npy,no,0
data\jester_NO_npy\72391.npy,no,0
data\jester_NO_npy\88944.npy,no,0
data\jester_NO_npy\55527.npy,no,0
data\jester_NO_npy\130893.npy,no,0
