filepath,class,label
data\jester_NO_npy\42971.npy,no,0
data\jester_NO_npy\20874.npy,no,0
data\SL_YES_npy\15374.npy,yes,1
data\SL_YES_npy\14203.npy,yes,1
data\jester_NO_npy\101894.npy,no,0
data\jester_NO_npy\15050.npy,no,0
data\jester_NO_npy\127057.npy,no,0
data\jester_NO_npy\49959.npy,no,0
data\jester_NO_npy\114047.npy,no,0
data\jester_NO_npy\115066.npy,no,0
data\jester_NO_npy\88767.npy,no,0
data\jester_NO_npy\145450.npy,no,0
data\jester_NO_npy\143457.npy,no,0
data\jester_NO_npy\147277.npy,no,0
data\jester_NO_npy\108508.npy,no,0
data\SL_YES_npy\21871.npy,yes,1
data\jester_NO_npy\132826.npy,no,0
data\jester_NO_npy\2276.npy,no,0
data\jester_NO_npy\106387.npy,no,0
data\SL_YES_npy\05297.npy,yes,1
data\jester_NO_npy\109659.npy,no,0
data\jester_NO_npy\82618.npy,no,0
data\jester_NO_npy\84101.npy,no,0
data\jester_NO_npy\82662.npy,no,0
data\jester_NO_npy\101387.npy,no,0
data\SL_YES_npy\59373.npy,yes,1
data\SL_YES_npy\08925.npy,yes,1
data\SL_YES_npy\65289.npy,yes,1
data\jester_NO_npy\92188.npy,no,0
data\SL_YES_npy\17356.npy,yes,1
data\jester_NO_npy\122784.npy,no,0
data\SL_YES_npy\08538.npy,yes,1
data\jester_NO_npy\41956.npy,no,0
data\jester_NO_npy\34833.npy,no,0
data\jester_NO_npy\89770.npy,no,0
data\jester_NO_npy\50021.npy,no,0
data\SL_YES_npy\08592.npy,yes,1
data\SL_YES_npy\07238.npy,yes,1
data\jester_NO_npy\130307.npy,no,0
data\jester_NO_npy\95249.npy,no,0
data\jester_NO_npy\3239.npy,no,0
data\jester_NO_npy\33850.npy,no,0
data\jester_NO_npy\125177.npy,no,0
data\jester_NO_npy\56683.npy,no,0
data\SL_YES_npy\45916.npy,yes,1
data\jester_NO_npy\41998.npy,no,0
data\SL_YES_npy\37472.npy,yes,1
data\jester_NO_npy\36944.npy,no,0
data\SL_YES_npy\26587.npy,yes,1
data\jester_NO_npy\26796.npy,no,0
data\jester_NO_npy\75402.npy,no,0
data\jester_NO_npy\121862.npy,no,0
data\jester_NO_npy\135183.npy,no,0
data\SL_YES_npy\27665.npy,yes,1
data\SL_YES_npy\28743.npy,yes,1
data\SL_YES_npy\13630.npy,yes,1
data\SL_YES_npy\26585.npy,yes,1
data\jester_NO_npy\70157.npy,no,0
data\jester_NO_npy\117239.npy,no,0
data\jester_NO_npy\89120.npy,no,0
data\SL_YES_npy\21852.npy,yes,1
data\jester_NO_npy\82636.npy,no,0
data\jester_NO_npy\36512.npy,no,0
data\jester_NO_npy\42225.npy,no,0
data\jester_NO_npy\141051.npy,no,0
data\SL_YES_npy\66058.npy,yes,1
data\jester_NO_npy\104740.npy,no,0
data\jester_NO_npy\16049.npy,no,0
data\SL_YES_npy\04389.npy,yes,1
data\jester_NO_npy\37097.npy,no,0
data\SL_YES_npy\06021.npy,yes,1
data\SL_YES_npy\65084.npy,yes,1
data\jester_NO_npy\112102.npy,no,0
data\SL_YES_npy\53420.npy,yes,1
data\jester_NO_npy\105160.npy,no,0
data\jester_NO_npy\147772.npy,no,0
data\SL_YES_npy\21376.npy,yes,1
data\jester_NO_npy\95748.npy,no,0
data\jester_NO_npy\128182.npy,no,0
data\jester_NO_npy\55515.npy,no,0
data\SL_YES_npy\45096.npy,yes,1
data\jester_NO_npy\28175.npy,no,0
data\SL_YES_npy\17460.npy,yes,1
data\jester_NO_npy\125190.npy,no,0
data\SL_YES_npy\25686.npy,yes,1
data\jester_NO_npy\54927.npy,no,0
data\jester_NO_npy\32434.npy,no,0
data\jester_NO_npy\70149.npy,no,0
data\jester_NO_npy\130786.npy,no,0
data\jester_NO_npy\10956.npy,no,0
data\SL_YES_npy\66099.npy,yes,1
data\jester_NO_npy\146028.npy,no,0
data\jester_NO_npy\34561.npy,no,0
data\jester_NO_npy\30117.npy,no,0
data\jester_NO_npy\133752.npy,no,0
data\SL_YES_npy\66649.npy,yes,1
data\SL_YES_npy\21890.npy,yes,1
data\jester_NO_npy\66989.npy,no,0
data\jester_NO_npy\37727.npy,no,0
data\jester_NO_npy\14030.npy,no,0
data\jester_NO_npy\18493.npy,no,0
data\jester_NO_npy\15963.npy,no,0
data\SL_YES_npy\52686.npy,yes,1
data\jester_NO_npy\89396.npy,no,0
data\jester_NO_npy\45465.npy,no,0
data\jester_NO_npy\87233.npy,no,0
data\jester_NO_npy\94303.npy,no,0
data\jester_NO_npy\23503.npy,no,0
data\jester_NO_npy\79119.npy,no,0
data\jester_NO_npy\78872.npy,no,0
data\jester_NO_npy\140271.npy,no,0
data\SL_YES_npy\65761.npy,yes,1
data\SL_YES_npy\58735.npy,yes,1
data\SL_YES_npy\65865.npy,yes,1
data\SL_YES_npy\39744.npy,yes,1
data\SL_YES_npy\36633.npy,yes,1
data\jester_NO_npy\89152.npy,no,0
data\SL_YES_npy\01214.npy,yes,1
data\jester_NO_npy\100408.npy,no,0
data\SL_YES_npy\29849.npy,yes,1
data\SL_YES_npy\11770.npy,yes,1
data\SL_YES_npy\24525.npy,yes,1
data\jester_NO_npy\82684.npy,no,0
data\jester_NO_npy\20779.npy,no,0
data\jester_NO_npy\107747.npy,no,0
data\jester_NO_npy\114033.npy,no,0
data\SL_YES_npy\53771.npy,yes,1
